First Name,Last Name Initial,Coolness,Length of First Name,Distance,is_Cool
Eileen,Y,39,6,20,0
Diana,D,95,5,0,1
Jonathan,M,99,8,3,1
Joseph,A,66,6,9,1
Brittney,F,88,8,4,1
Shirley,Q,92,7,2,1
Wan,B,99,3,21,1
Elizabeth,H,43,9,3,0
Beverly,Q,50,7,15,0
Stephanie,P,31,9,3,0
Patrick,O,17,7,1,0
Joseph,R,19,6,8,0
Kimberly,W,17,8,12,0
Henry,W,6,5,15,0
Alfred,N,62,6,13,1
Mary,Y,63,4,12,1
Yolanda,K,40,7,14,0
Kimberly,D,12,8,7,0
Jasmine,Y,66,7,15,1
Timothy,R,81,7,2,1
Vincent,W,26,7,1,0
Stacy,W,98,5,4,1
Leonard,Q,57,7,5,1
Sharron,N,6,7,5,0
Lena,K,94,4,1,1
Milton,C,47,6,10,0
Shirley,D,9,7,15,0
Elizabeth,T,26,9,15,0
Gerald,L,51,6,5,1
Brandon,C,13,7,1,0
Cindy,U,18,5,18,0
Danuta,W,6,6,19,0
Erlinda,I,70,7,4,1
Steven,M,44,6,6,0
Kathleen,L,26,8,1,0
Susan,X,27,5,5,0
Ronald,T,73,6,2,1
Deborah,F,86,7,2,1
Linda,C,95,5,9,1
Tony,Y,3,4,5,0
Todd,N,92,4,6,1
Gayle,Z,39,5,19,0
Sheena,V,37,6,3,0
Elizabeth,H,72,9,3,1
Margaret,O,13,8,2,0
Kasey,Z,51,5,15,1
Jeffrey,Q,39,7,7,0
Heather,F,39,7,2,0
Anna,G,55,4,6,1
Lorraine,A,53,8,11,1
David,N,96,5,10,1
Leroy,V,21,5,10,0
Angel,U,61,5,20,1
Jonathan,N,86,8,4,1
April,S,20,5,18,0
Craig,C,83,5,0,1
Virginia,J,46,8,12,0
Annette,Q,48,7,16,0
John,Q,18,4,7,0
Judith,M,74,6,3,1
Angel,I,12,5,8,0
Gustavo,W,82,7,16,1
Florence,V,15,8,16,0
Karen,F,54,5,5,1
Nancy,G,98,5,7,1
Stephanie,X,45,9,5,0
Maria,E,27,5,8,0
Martin,X,14,6,11,0
Joshua,F,95,6,4,1
Robert,Z,62,6,8,1
Carmen,M,10,6,10,0
Helen,N,91,5,6,1
William,N,10,7,9,0
Susan,T,23,5,1,0
Sherry,X,89,6,5,1
Kurt,Y,15,4,14,0
James,I,56,5,1,1
Julia,C,61,5,7,1
Frances,I,98,7,3,1
Jesse,E,75,5,5,1
Rob,S,71,3,1,1
Jon,W,46,3,13,0
Margarita,Y,33,9,12,0
Albert,A,55,6,0,1
Nathaniel,L,100,9,2,1
Henry,Z,69,5,18,1
Mary,S,45,4,6,0
Frederick,P,60,9,10,1
Kay,I,99,3,2,1
Ralph,Z,21,5,8,0
Hal,C,72,3,5,1
Sara,Y,38,4,6,0
Melissa,I,24,7,4,0
Jonathan,O,76,8,5,1
Roberta,M,76,7,5,1
Wayne,J,50,5,13,0
Holly,N,25,5,6,0
Norma,J,57,5,4,1
William,U,48,7,2,0
Ralph,U,1,5,3,0
David,N,83,5,10,1
Caroline,J,61,8,7,1
Virginia,E,59,8,17,1
Wilma,N,82,5,9,1
Kevin,W,9,5,12,0
Maggie,S,45,6,6,0
Gary,K,22,4,4,0
Carl,E,30,4,2,0
Soraya,C,89,6,16,1
Mildred,G,34,7,6,0
Candace,K,5,7,8,0
Gabriel,H,69,7,1,1
Michael,M,44,7,0,0
Tyrone,J,95,6,10,1
Anna,T,53,4,19,1
Floyd,Z,7,5,20,0
Lorene,L,0,6,0,0
Angela,B,91,6,1,1
Matthew,F,83,7,7,1
Ronald,N,91,6,4,1
John,I,90,4,1,1
Patricia,J,36,8,6,0
Jose,D,62,4,6,1
Frederick,N,27,9,8,0
Joan,U,29,4,11,0
Jennifer,L,10,8,2,0
Richard,T,25,7,2,0
Terry,C,37,5,17,0
Jana,J,73,4,0,1
Maria,I,90,5,4,1
Kathryn,Y,82,7,14,1
Norman,X,80,6,10,1
Adam,R,57,4,17,1
Edwin,J,3,5,5,0
Neil,E,63,4,9,1
Yolanda,H,81,7,17,1
Deborah,O,1,7,11,0
Nancy,H,50,5,6,0
Emmanuel,Q,81,8,12,1
Samantha,P,48,8,3,0
Heather,P,5,7,8,0
Roman,J,11,5,8,0
Leon,K,24,4,1,0
Deanna,D,79,6,0,1
Kevin,F,59,5,5,1
John,R,29,4,8,0
Dave,I,13,4,5,0
Timothy,L,56,7,8,1
Thomas,A,5,6,19,0
Willie,C,84,6,20,1
Pamela,G,79,6,9,1
Judy,V,54,4,12,1
Anna,L,1,4,11,0
Herbert,Q,77,7,9,1
Loretta,B,11,7,10,0
Rudolph,W,32,7,5,0
James,M,11,5,3,0
Tanya,X,39,5,4,0
John,I,47,4,1,0
Jerrell,Y,23,7,15,0
Joanne,S,41,6,9,0
Joseph,H,60,6,2,1
Nicholas,O,79,8,1,1
Tina,U,60,4,1,1
Lauren,U,13,6,9,0
Shirley,Z,54,7,7,1
Guy,K,88,3,4,1
Deborah,I,6,7,5,0
Sheila,N,10,6,5,0
Timothy,E,91,7,15,1
Thomas,Q,66,6,3,1
Johnny,C,93,6,7,1
Mary,L,62,4,1,1
Daniel,L,59,6,8,1
Robert,N,17,6,4,0
Katherine,G,26,9,4,0
Christiana,G,76,10,4,1
Joseph,U,12,6,11,0
James,T,33,5,10,0
David,K,86,5,7,1
Darlene,E,20,7,1,0
Lora,D,3,4,8,0
Miguel,C,76,6,10,1
Alfred,U,35,6,20,0
Rafael,V,50,6,4,0
Miguel,P,30,6,3,0
David,G,78,5,3,1
Bonnie,K,48,6,9,0
Donald,X,81,6,20,1
Elizabeth,Y,27,9,20,0
Rosa,R,69,4,0,1
Brandon,A,63,7,1,1
Cassandra,X,34,9,21,0
Bradley,P,62,7,14,1
Frank,F,41,5,0,0
Daniel,Z,82,6,22,1
Roland,F,42,6,12,0
Jeffrey,H,73,7,2,1
Kimberly,D,13,8,7,0
Avis,U,72,4,20,1
Walker,E,72,6,18,1
Sean,W,21,4,4,0
Spencer,E,51,7,14,1
James,Y,31,5,15,0
Joseph,L,72,6,2,1
Jimmie,N,39,6,4,0
Anthony,W,62,7,22,1
Marguerite,C,98,10,10,1
Willie,I,88,6,14,1
Francis,I,15,7,3,0
John,X,65,4,14,1
Stacie,Q,16,6,2,0
Anne,D,7,4,3,0
Travis,A,73,6,19,1
Emily,K,0,5,6,0
Billy,T,85,5,18,1
Robert,G,59,6,11,1
Michael,U,66,7,8,1
Novella,O,67,7,1,1
Joanna,U,67,6,11,1
Chris,Y,13,5,22,0
Regina,X,4,6,6,0
Sara,Z,3,4,7,0
Wilma,Y,45,5,2,0
Mark,M,1,4,0,0
Courtney,Y,35,8,22,0
David,Q,94,5,13,1
George,M,32,6,6,0
Audrey,V,38,6,21,0
Virginia,H,44,8,14,0
Harold,C,7,6,5,0
Roger,N,80,5,4,1
Samantha,Y,86,8,6,1
Dorothy,A,42,7,3,0
Holly,U,45,5,13,0
Gregory,Y,38,7,18,0
Gene,O,92,4,8,1
Melanie,W,5,7,10,0
Laurie,E,4,6,7,0
Frances,S,1,7,13,0
Clark,N,92,5,11,1
Mary,X,71,4,11,1
Fay,J,5,3,4,0
Mary,S,17,4,6,0
Timmy,F,46,5,14,0
Aurora,I,4,6,8,0
Rosa,Z,66,4,8,1
Bertha,F,65,6,4,1
Tanya,J,43,5,10,0
Daniel,W,56,6,19,1
Evelyn,L,8,6,7,0
Theresa,S,25,7,1,0
Marjorie,G,41,8,6,0
Charles,W,85,7,20,1
Joseph,J,70,6,0,1
John,E,98,4,5,1
Margaret,S,22,8,6,0
Roxie,Y,55,5,7,1
Margaret,F,81,8,7,1
Anthony,T,39,7,19,0
Terrance,D,93,8,16,1
Tonya,S,63,5,1,1
David,B,20,5,2,0
Brittany,B,68,8,0,1
Mi,I,74,2,4,1
Lisa,M,63,4,1,1
Virginia,O,27,8,7,0
Amelia,H,74,6,7,1
Jesus,W,13,5,13,0
Rosemary,T,63,8,2,1
Albert,C,80,6,2,1
Andrew,E,26,6,4,0
Margarita,A,2,9,12,0
Joesph,J,70,6,0,1
Ryan,S,67,4,1,1
Jordan,Q,61,6,7,1
Jason,U,87,5,11,1
William,J,80,7,13,1
Jennifer,Z,20,8,16,0
Jeffrey,W,87,7,13,1
Alan,F,6,4,5,0
Beverly,I,8,7,7,0
Robert,W,18,6,5,0
Malik,G,60,5,6,1
Crystal,W,96,7,20,1
Billy,W,17,5,21,0
Marilyn,X,53,7,11,1
Sylvia,H,19,6,11,0
Rosario,B,30,7,16,0
Patti,L,11,5,4,0
Patrick,G,84,7,9,1
David,P,33,5,12,0
William,O,95,7,8,1
Karen,U,69,5,10,1
Harold,A,69,6,7,1
Ruth,T,57,4,2,1
Sara,V,3,4,3,0
Lucila,M,81,6,1,1
Winifred,S,15,8,4,0
Kathy,M,47,5,2,0
Joseph,N,27,6,4,0
Barbara,X,84,7,22,1
Moses,X,79,5,11,1
Eddie,F,18,5,1,0
Alexander,S,21,9,18,0
Milton,J,79,6,3,1
Kathryn,Y,100,7,14,1
Lester,E,11,6,7,0
Kathleen,O,65,8,4,1
Ethel,E,35,5,0,0
Fanny,J,65,5,4,1
Angela,E,97,6,4,1
Andrea,T,44,6,19,0
Ismael,G,31,6,2,0
Carol,J,84,5,7,1
Martin,F,21,6,7,0
Lawrence,O,19,8,3,0
Kevin,W,84,5,12,1
Darla,L,21,5,8,0
Reginald,K,55,8,7,1
Mickey,J,25,6,3,0
Danny,R,83,5,14,1
Raymond,Y,97,7,7,1
Marcia,M,96,6,0,1
Mary,H,34,4,5,0
Don,M,41,3,9,0
Gina,I,70,4,2,1
Robert,G,87,6,11,1
Brian,W,73,5,21,1
James,I,95,5,1,1
Hilda,G,93,5,1,1
Crystal,R,88,7,15,1
Chad,P,41,4,13,0
Maxwell,E,39,7,8,0
Kevin,F,82,5,5,1
Julie,Z,66,5,16,1
Dinah,B,86,5,2,1
Carl,K,33,4,8,0
Clarence,R,0,8,15,0
Christine,H,34,9,5,0
Carlos,J,4,6,7,0
Kristopher,D,10,10,7,0
Barbara,O,15,7,13,0
Laura,E,14,5,7,0
Stanley,E,91,7,14,1
Carolina,D,27,8,1,0
Virginia,U,73,8,1,1
Sarah,D,12,5,15,0
Elizabeth,Q,80,9,12,1
Crystal,M,90,7,10,1
Evelyn,N,56,6,9,1
Connie,J,92,6,7,1
Elizabeth,K,16,9,6,0
Manuel,Y,23,6,12,0
Luis,C,59,4,9,1
Jacqueline,Y,48,10,15,0
Joanne,Y,16,6,15,0
Robert,E,83,6,13,1
Christine,G,73,9,4,1
Paul,M,14,4,3,0
Bulah,H,20,5,6,0
Frances,H,23,7,2,0
Herbert,G,63,7,1,1
Debra,K,100,5,7,1
Sherri,J,35,6,9,0
Barbara,Z,11,7,24,0
Betty,H,34,5,6,0
Sylvia,U,34,6,2,0
David,K,69,5,7,1
Eric,J,13,4,5,0
Eugene,Z,48,6,21,0
Loren,M,100,5,1,1
Kenneth,S,41,7,8,0
Kevin,W,35,5,12,0
Dennis,I,60,6,5,1
Jerome,T,12,6,10,0
Carmen,N,52,6,11,1
Sharon,R,25,6,1,0
Julia,Q,93,5,7,1
Patrick,H,85,7,8,1
Miriam,V,35,6,9,0
Charles,L,64,7,9,1
Salvatore,B,13,9,17,0
Brandi,S,48,6,17,0
Amber,F,46,5,5,0
Sandra,T,60,6,1,1
Aida,R,98,4,17,1
Catherine,H,59,9,5,1
Harold,E,7,6,3,0
Frank,M,74,5,7,1
Malcolm,L,28,7,1,0
Mary,Q,37,4,4,0
Ruben,A,76,5,17,1
Ramon,H,28,5,10,0
Carol,L,53,5,9,1
Carla,J,97,5,7,1
Alice,Y,54,5,24,1
Jacqueline,M,43,10,3,0
Steven,R,89,6,1,1
Rachel,W,67,6,5,1
Catherine,S,45,9,16,0
Christopher,E,64,11,2,1
Patricia,D,67,8,12,1
Eric,E,65,4,0,1
Michelle,U,10,8,8,0
Gerry,Q,15,5,10,0
Tonya,A,2,5,19,0
Doris,O,15,5,11,0
Robin,C,14,5,15,0
Shelly,C,14,6,16,0
Robert,L,9,6,6,0
Theresa,I,16,7,11,0
Edward,B,91,6,3,1
Kevin,T,4,5,9,0
Ronald,J,59,6,8,1
Glenda,P,74,6,9,1
Tina,R,51,4,2,1
Terry,J,86,5,10,1
Richard,R,36,7,0,0
Martin,Q,20,6,4,0
Alfred,I,28,6,8,0
Paul,O,69,4,1,1
William,E,74,7,18,1
Marilyn,S,52,7,6,1
Elizabeth,V,33,9,17,0
Brenda,E,74,6,3,1
Kacey,G,40,5,4,0
Carlos,M,51,6,10,1
Kenneth,H,2,7,3,0
Gary,X,83,4,17,1
Willie,I,63,6,14,1
Kevin,R,11,5,7,0
Christie,I,47,8,6,0
Joyce,T,64,5,10,1
Lawrence,Q,51,8,5,1
Vanessa,M,4,7,9,0
Robert,W,7,6,5,0
Brandon,J,76,7,8,1
Diane,Y,38,5,21,0
Gwendolyn,M,68,9,6,1
Ma,F,91,2,7,1
Anne,J,25,4,9,0
Christine,N,99,9,11,1
Deborah,C,93,7,1,1
Alan,I,6,4,8,0
Cornelia,N,84,8,11,1
Robert,F,46,6,12,0
Frances,C,30,7,3,0
Robert,X,42,6,6,0
Dwight,F,9,6,2,0
Paul,L,2,4,4,0
Audrey,S,4,6,18,0
Carlos,G,98,6,4,1
Brian,V,13,5,20,0
Dong,K,66,4,7,1
Richard,I,36,7,9,0
David,L,65,5,8,1
Dwayne,I,15,6,5,0
Darlene,I,72,7,5,1
Elizabeth,M,20,9,8,0
Eleanor,I,20,7,4,0
Aaron,O,13,5,14,0
Kristy,F,78,6,5,1
Frank,O,66,5,9,1
Grant,P,10,5,9,0
Marion,M,27,6,0,0
Ronny,C,38,5,15,0
Velma,I,20,5,13,0
Douglas,B,71,7,2,1
Tillie,V,43,6,2,0
Joyce,J,60,5,0,1
Jayne,J,76,5,0,1
William,S,17,7,4,0
Ronnie,G,57,6,11,1
Stanley,U,98,7,2,1
Wilfred,S,78,7,4,1
Leroy,F,33,5,6,0
Thomas,Q,39,6,3,0
Carl,Z,95,4,23,1
Allison,I,54,7,8,1
Joe,G,34,3,3,0
Paul,A,8,4,15,0
Bonnie,S,93,6,17,1
Earlene,A,27,7,4,0
Chris,C,74,5,0,1
Sue,Q,10,3,2,0
Aaron,E,27,5,4,0
William,I,89,7,14,1
William,R,16,7,5,0
James,L,3,5,2,0
Kyle,A,27,4,10,0
Brian,R,71,5,16,1
Andrea,Y,51,6,24,1
Frank,G,91,5,1,1
Lori,H,77,4,4,1
Van,G,78,3,15,1
Jack,R,94,4,8,1
Ann,T,29,3,19,0
Frank,V,54,5,16,1
Andy,F,43,4,5,0
Thomas,Z,79,6,6,1
Kristina,M,83,8,2,1
Deborah,N,89,7,10,1
Agnes,D,29,5,3,0
Ramon,B,14,5,16,0
Alan,F,99,4,5,1
Bruce,T,96,5,18,1
Geoffrey,R,3,8,11,0
Joan,Y,34,4,15,0
Tammy,H,9,5,12,0
Paul,P,100,4,0,1
Margaret,Y,31,8,12,0
Jill,I,98,4,1,1
Deborah,N,98,7,10,1
Dianne,X,91,6,20,1
Iris,U,69,4,12,1
Barry,C,72,5,1,1
Kathy,B,94,5,9,1
Ralph,F,6,5,12,0
Russell,W,20,7,5,0
Maragaret,S,45,9,6,0
Fiona,T,34,5,14,0
Donna,P,67,5,12,1
Alice,J,68,5,9,1
William,O,38,7,8,0
Gladys,E,58,6,2,1
Jessica,D,83,7,6,1
Sandra,X,72,6,5,1
Steven,M,81,6,6,1
Mary,O,92,4,2,1
Jerry,D,83,5,6,1
Joseph,L,95,6,2,1
Judith,V,6,6,12,0
Roger,Q,9,5,1,0
Jennifer,Y,40,8,15,0
Gary,X,87,4,17,1
Eric,X,84,4,19,1
Fred,B,22,4,4,0
Peter,S,84,5,3,1
Burton,Q,95,6,15,1
Terrence,C,27,8,17,0
Harold,G,40,6,1,0
Clifford,I,44,8,6,0
Keith,P,78,5,5,1
Louise,Y,23,6,13,0
Opal,L,11,4,3,0
Steven,G,29,6,12,0
Ernest,L,70,6,7,1
Gregory,N,15,7,7,0
Cory,M,50,4,10,0
Courtney,K,30,8,8,0
William,H,73,7,15,1
Matthew,M,32,7,0,0
Nadine,E,54,6,9,1
Jean,O,4,4,5,0
Ruth,Z,56,4,8,1
Clement,N,76,7,11,1
Paul,H,61,4,8,1
David,O,48,5,11,0
Jerry,V,99,5,12,1
Betty,M,80,5,11,1
Tony,Q,75,4,3,1
Lorene,E,8,6,7,0
Doris,I,63,5,5,1
Nancy,F,63,5,8,1
Marsha,U,93,6,8,1
Nicole,Y,81,6,11,1
Arthur,N,13,6,13,0
Kelly,M,48,5,2,0
Jimmy,O,90,5,5,1
Ruth,T,95,4,2,1
Leroy,R,6,5,6,0
Gerald,Z,79,6,19,1
Stephanie,F,41,9,13,0
William,J,81,7,13,1
Joe,S,3,3,9,0
Thomas,I,22,6,11,0
Shelley,Z,23,7,7,0
Joseph,Q,35,6,7,0
Jonathan,L,88,8,2,1
Patsy,L,27,5,4,0
Patricia,B,24,8,14,0
Rhett,C,28,5,15,0
Karen,H,36,5,3,0
Maria,Q,5,5,4,0
Thomas,K,20,6,9,0
Robert,L,62,6,6,1
Debra,O,98,5,11,1
John,U,77,4,11,1
Willie,L,39,6,11,0
Franklin,X,72,8,18,1
Misty,M,35,5,0,0
Danielle,K,63,8,7,1
Rita,E,55,4,13,1
Brittany,O,71,8,13,1
Sandra,Z,9,6,7,0
Jason,S,77,5,9,1
James,B,83,5,8,1
Robert,Y,51,6,7,1
Jalisa,X,42,6,14,0
Raymond,F,84,7,12,1
Pauline,G,58,7,9,1
Charles,O,32,7,12,0
Francis,F,57,7,0,1
Cierra,U,75,6,18,1
Anthony,S,93,7,18,1
Nancy,K,28,5,3,0
Gary,O,57,4,8,1
Philip,P,57,6,0,1
Michelle,N,61,8,1,1
Courtney,C,100,8,0,1
Corey,S,70,5,16,1
Chad,K,57,4,8,1
Leonard,H,38,7,4,0
Anthony,R,7,7,17,0
Daniel,Y,24,6,21,0
Christina,S,60,9,16,1
Lea,S,4,3,7,0
Wanda,N,40,5,9,0
Donna,G,100,5,3,1
Matthew,C,92,7,10,1
Matthew,N,77,7,1,1
Eugene,O,61,6,10,1
William,S,26,7,4,0
Michael,Z,35,7,13,0
Mark,J,60,4,3,1
John,S,87,4,9,1
Robin,J,64,5,8,1
Doris,T,74,5,16,1
Leora,T,5,5,8,0
Sarah,E,78,5,14,1
Elizabeth,I,30,9,4,0
Nancy,V,71,5,8,1
Alex,X,58,4,23,1
Ethel,O,26,5,10,0
Raymond,I,48,7,9,0
Cynthia,R,14,7,15,0
Willie,W,55,6,0,1
Edward,F,48,6,1,0
Jennifer,S,83,8,9,1
Timothy,M,65,7,7,1
David,R,30,5,14,0
Joel,W,11,4,13,0
Charles,Y,50,7,22,0
Deborah,G,92,7,3,1
Troy,E,10,4,15,0
Hedwig,Z,24,6,18,0
Arnold,K,15,6,10,0
David,A,76,5,3,1
Liliana,U,60,7,9,1
Darryl,I,15,6,5,0
Noel,L,66,4,2,1
Dolores,B,20,7,2,0
Thuy,D,5,4,16,0
Glenn,B,80,5,5,1
John,B,3,4,8,0
Stacy,G,78,5,12,1
Corey,P,12,5,13,0
Joe,M,89,3,3,1
William,X,12,7,1,0
Donald,O,18,6,11,0
Grover,V,84,6,15,1
Scott,K,1,5,8,0
Brian,X,86,5,22,1
Wendy,B,67,5,21,1
Lawrence,N,89,8,2,1
Rita,C,43,4,15,0
Stacey,R,72,6,1,1
Charles,J,97,7,7,1
Lori,V,44,4,10,0
Eugene,Z,76,6,21,1
David,H,23,5,4,0
Martha,C,89,6,10,1
Joel,W,24,4,13,0
Edward,U,20,6,16,0
Ken,L,5,3,1,0
Jack,R,17,4,8,0
Aline,S,0,5,18,0
Evelyn,W,64,6,18,1
Ashley,O,57,6,14,1
James,H,70,5,2,1
Mary,P,76,4,3,1
Gail,F,8,4,1,0
Kristen,E,64,7,6,1
Ethel,P,28,5,11,0
Curtis,I,58,6,6,1
Lindsey,U,55,7,9,1
Rickey,Z,18,6,8,0
Phyllis,I,33,7,7,0
Viola,J,51,5,12,1
Karen,Q,83,5,6,1
Bernice,J,70,7,8,1
Michael,S,86,7,6,1
Andrew,D,84,6,3,1
Mary,K,16,4,2,0
Christine,R,0,9,15,0
Donald,L,33,6,8,0
James,M,9,5,3,0
Lucille,W,6,7,11,0
Marilyn,U,97,7,8,1
Donna,D,51,5,0,1
Addie,S,36,5,18,0
Robert,P,0,6,2,0
George,E,25,6,2,0
Jan,I,60,3,1,1
Richard,R,87,7,0,1
Grace,I,51,5,2,1
Jack,D,77,4,6,1
Ellen,E,58,5,0,1
Lyle,D,45,4,8,0
Jonathan,B,79,8,8,1
Jimmy,S,94,5,9,1
Rose,T,65,4,2,1
Douglas,H,100,7,4,1
Richard,R,28,7,0,0
Timothy,B,30,7,18,0
Warren,N,61,6,9,1
Ann,R,60,3,17,1
Christina,R,74,9,15,1
Jane,B,38,4,8,0
Erik,P,78,4,11,1
Richard,M,17,7,5,0
Brian,T,15,5,18,0
Nancy,W,98,5,9,1
Paula,Q,78,5,1,1
Jacob,W,9,5,13,0
Brian,J,84,5,8,1
Stephen,R,79,7,1,1
Brenda,W,93,6,21,1
Michael,Q,19,7,4,0
Stephen,O,86,7,4,1
Dustin,W,53,6,19,1
Douglas,Z,100,7,22,1
Angela,Y,13,6,24,0
Grace,K,68,5,4,1
Harold,Q,29,6,9,0
Michael,K,51,7,2,1
Mildred,Y,68,7,12,1
Berenice,V,10,8,20,0
Ester,T,71,5,15,1
Anne,F,89,4,5,1
Andrew,F,61,6,5,1
Becky,Y,96,5,23,1
Joseph,M,52,6,3,1
Sharon,Q,96,6,2,1
Wesley,G,50,6,16,0
James,K,75,5,1,1
Kaye,C,57,4,8,1
James,C,17,5,7,0
Penny,T,97,5,4,1
Melanie,Q,1,7,4,0
Deborah,Z,11,7,22,0
Ellis,E,58,5,0,1
Darrel,J,85,6,6,1
Michael,T,33,7,7,0
Claribel,Y,3,8,22,0
Martha,J,100,6,3,1
Yolanda,F,36,7,19,0
Kim,S,91,3,8,1
Christine,L,89,9,9,1
Rueben,C,70,6,15,1
Beverly,Y,13,7,23,0
Terry,N,25,5,6,0
Joshua,A,6,6,9,0
Janet,E,32,5,5,0
Meagan,E,30,6,8,0
Manuela,A,45,7,12,0
Jasmin,W,22,6,13,0
John,X,29,4,14,0
Austin,A,67,6,0,1
Robert,B,12,6,16,0
Regina,J,77,6,8,1
Harold,S,19,6,11,0
Betty,P,36,5,14,0
Dale,W,61,4,19,1
William,S,14,7,4,0
Mary,G,43,4,6,0
Elizabeth,L,38,9,7,0
Mui,Z,49,3,13,0
Ryan,B,0,4,16,0
Martha,C,72,6,10,1
Larissa,X,26,7,12,0
George,U,100,6,14,1
Melvin,L,41,6,1,0
Dana,H,57,4,4,1
Chris,H,13,5,5,0
Benjamin,G,67,8,5,1
Enrique,R,60,7,13,1
Shari,Q,88,5,2,1
